w,x1,x2,x3,y1,y2,y3
1.6399662355083957,0.0,2.0,4.0,0.0,4.0,8.0
1.9372099187998566,0.0,2.0,4.0,0.0,4.0,8.0
2.198032917443912,0.0,2.0,4.0,0.0,4.0,8.0
2.4029725800758146,0.0,2.0,4.0,0.0,4.0,8.0
1.915303770693861,0.0,2.0,4.0,0.0,4.0,8.0
1.7994365807068933,0.0,2.0,4.0,0.0,4.0,8.0
2.2149232960972958,0.0,2.0,4.0,0.0,4.0,8.0
2.2149232960972958,0.0,2.0,4.0,0.0,4.0,8.0
1.7026662883919812,0.0,2.0,4.0,0.0,4.0,8.0
1.7026662883919812,0.0,2.0,4.0,0.0,4.0,8.0
1.7026662883919812,0.0,2.0,4.0,0.0,4.0,8.0
2.100440008243223,0.0,2.0,4.0,0.0,4.0,8.0
2.100440008243223,0.0,2.0,4.0,0.0,4.0,8.0
2.164100506311036,0.0,2.0,4.0,0.0,4.0,8.0
2.164100506311036,0.0,2.0,4.0,0.0,4.0,8.0
1.726089923985767,0.0,2.0,4.0,0.0,4.0,8.0
1.726089923985767,0.0,2.0,4.0,0.0,4.0,8.0
1.726089923985767,0.0,2.0,4.0,0.0,4.0,8.0
1.726089923985767,0.0,2.0,4.0,0.0,4.0,8.0
2.225886555181678,0.0,2.0,4.0,0.0,4.0,8.0
2.225886555181678,0.0,2.0,4.0,0.0,4.0,8.0
2.161849055816136,0.0,2.0,4.0,0.0,4.0,8.0
2.3082529501649045,0.0,2.0,4.0,0.0,4.0,8.0
2.3082529501649045,0.0,2.0,4.0,0.0,4.0,8.0
1.8587257125940861,0.0,2.0,4.0,0.0,4.0,8.0
1.8587257125940861,0.0,2.0,4.0,0.0,4.0,8.0
1.8587257125940861,0.0,2.0,4.0,0.0,4.0,8.0
1.8587257125940861,0.0,2.0,4.0,0.0,4.0,8.0
2.153883398963416,0.0,2.0,4.0,0.0,4.0,8.0
2.153883398963416,0.0,2.0,4.0,0.0,4.0,8.0
2.153883398963416,0.0,2.0,4.0,0.0,4.0,8.0
2.093533058847646,0.0,2.0,4.0,0.0,4.0,8.0
2.093533058847646,0.0,2.0,4.0,0.0,4.0,8.0
2.093533058847646,0.0,2.0,4.0,0.0,4.0,8.0
2.3393478088439843,0.0,2.0,4.0,0.0,4.0,8.0
2.2237881743071135,0.0,2.0,4.0,0.0,4.0,8.0
1.9275555448729795,0.0,2.0,4.0,0.0,4.0,8.0
1.9275555448729795,0.0,2.0,4.0,0.0,4.0,8.0
1.9275555448729795,0.0,2.0,4.0,0.0,4.0,8.0
1.9275555448729795,0.0,2.0,4.0,0.0,4.0,8.0
1.9275555448729795,0.0,2.0,4.0,0.0,4.0,8.0
1.9275555448729795,0.0,2.0,4.0,0.0,4.0,8.0
1.9275555448729795,0.0,2.0,4.0,0.0,4.0,8.0
1.9275555448729795,0.0,2.0,4.0,0.0,4.0,8.0
2.0654299499672617,0.0,2.0,4.0,0.0,4.0,8.0
2.0486382457687435,0.0,2.0,4.0,0.0,4.0,8.0
2.045630839408004,0.0,2.0,4.0,0.0,4.0,8.0
2.045630839408004,0.0,2.0,4.0,0.0,4.0,8.0
2.045630839408004,0.0,2.0,4.0,0.0,4.0,8.0
2.1966935866360124,0.0,2.0,4.0,0.0,4.0,8.0
2.1966935866360124,0.0,2.0,4.0,0.0,4.0,8.0
1.9773781260593484,0.0,2.0,4.0,0.0,4.0,8.0
1.9773781260593484,0.0,2.0,4.0,0.0,4.0,8.0
1.9773781260593484,0.0,2.0,4.0,0.0,4.0,8.0
1.9773781260593484,0.0,2.0,4.0,0.0,4.0,8.0
1.945649711833018,0.0,2.0,4.0,0.0,4.0,8.0
1.945649711833018,0.0,2.0,4.0,0.0,4.0,8.0
1.945649711833018,0.0,2.0,4.0,0.0,4.0,8.0
1.7773171510616723,0.0,2.0,4.0,0.0,4.0,8.0
1.7773171510616723,0.0,2.0,4.0,0.0,4.0,8.0
1.8590116031084996,0.0,2.0,4.0,0.0,4.0,8.0
1.8590116031084996,0.0,2.0,4.0,0.0,4.0,8.0
2.2059089786142465,0.0,2.0,4.0,0.0,4.0,8.0
2.2059089786142465,0.0,2.0,4.0,0.0,4.0,8.0
1.904086248173924,0.0,2.0,4.0,0.0,4.0,8.0
1.904086248173924,0.0,2.0,4.0,0.0,4.0,8.0
1.904086248173924,0.0,2.0,4.0,0.0,4.0,8.0
2.2043901769892016,0.0,2.0,4.0,0.0,4.0,8.0
1.9222630650821924,0.0,2.0,4.0,0.0,4.0,8.0
1.8992584127570522,0.0,2.0,4.0,0.0,4.0,8.0
2.1002720309925316,0.0,2.0,4.0,0.0,4.0,8.0
2.1002720309925316,0.0,2.0,4.0,0.0,4.0,8.0
2.1002720309925316,0.0,2.0,4.0,0.0,4.0,8.0
2.2067762953820798,0.0,2.0,4.0,0.0,4.0,8.0
2.106147157017838,0.0,2.0,4.0,0.0,4.0,8.0
1.8610657433302327,0.0,2.0,4.0,0.0,4.0,8.0
1.8610657433302327,0.0,2.0,4.0,0.0,4.0,8.0
1.8610657433302327,0.0,2.0,4.0,0.0,4.0,8.0
1.8610657433302327,0.0,2.0,4.0,0.0,4.0,8.0
1.8610657433302327,0.0,2.0,4.0,0.0,4.0,8.0
1.8610657433302327,0.0,2.0,4.0,0.0,4.0,8.0
2.1927986318587585,0.0,2.0,4.0,0.0,4.0,8.0
1.7503179645217906,0.0,2.0,4.0,0.0,4.0,8.0
1.7503179645217906,0.0,2.0,4.0,0.0,4.0,8.0
1.994393335406176,0.0,2.0,4.0,0.0,4.0,8.0
1.994393335406176,0.0,2.0,4.0,0.0,4.0,8.0
1.994393335406176,0.0,2.0,4.0,0.0,4.0,8.0
1.994393335406176,0.0,2.0,4.0,0.0,4.0,8.0
1.994393335406176,0.0,2.0,4.0,0.0,4.0,8.0
1.994393335406176,0.0,2.0,4.0,0.0,4.0,8.0
2.005244701567708,0.0,2.0,4.0,0.0,4.0,8.0
2.1279830880048847,0.0,2.0,4.0,0.0,4.0,8.0
2.2046148084114163,0.0,2.0,4.0,0.0,4.0,8.0
1.7821770436218505,0.0,2.0,4.0,0.0,4.0,8.0
2.022847081750753,0.0,2.0,4.0,0.0,4.0,8.0
1.9172501869183944,0.0,2.0,4.0,0.0,4.0,8.0
1.4762157004510845,0.0,2.0,4.0,0.0,4.0,8.0
1.4762157004510845,0.0,2.0,4.0,0.0,4.0,8.0
1.7204910575196548,0.0,2.0,4.0,0.0,4.0,8.0
2.1696279344235534,0.0,2.0,4.0,0.0,4.0,8.0
2.1696279344235534,0.0,2.0,4.0,0.0,4.0,8.0
1.939255130715708,0.0,2.0,4.0,0.0,4.0,8.0
1.939255130715708,0.0,2.0,4.0,0.0,4.0,8.0
1.8683324038207256,0.0,2.0,4.0,0.0,4.0,8.0
1.8683324038207256,0.0,2.0,4.0,0.0,4.0,8.0
1.8683324038207256,0.0,2.0,4.0,0.0,4.0,8.0
2.2105651232143853,0.0,2.0,4.0,0.0,4.0,8.0
1.7222850752525058,0.0,2.0,4.0,0.0,4.0,8.0
2.1292768870237655,0.0,2.0,4.0,0.0,4.0,8.0
2.11493126848657,0.0,2.0,4.0,0.0,4.0,8.0
2.0073592879665374,0.0,2.0,4.0,0.0,4.0,8.0
2.2964870879541612,0.0,2.0,4.0,0.0,4.0,8.0
2.327695120725028,0.0,2.0,4.0,0.0,4.0,8.0
2.295120636482145,0.0,2.0,4.0,0.0,4.0,8.0
2.025995159361012,0.0,2.0,4.0,0.0,4.0,8.0
2.179512567067026,0.0,2.0,4.0,0.0,4.0,8.0
2.179512567067026,0.0,2.0,4.0,0.0,4.0,8.0
1.7202299573600457,0.0,2.0,4.0,0.0,4.0,8.0
1.7202299573600457,0.0,2.0,4.0,0.0,4.0,8.0
2.594916968731393,0.0,2.0,4.0,0.0,4.0,8.0
2.5835626194888612,0.0,2.0,4.0,0.0,4.0,8.0
2.583960343323912,0.0,2.0,4.0,0.0,4.0,8.0
1.7490997142869973,0.0,2.0,4.0,0.0,4.0,8.0
2.146933751146422,0.0,2.0,4.0,0.0,4.0,8.0
2.146933751146422,0.0,2.0,4.0,0.0,4.0,8.0
1.7129529855200791,0.0,2.0,4.0,0.0,4.0,8.0
1.5282373824254862,0.0,2.0,4.0,0.0,4.0,8.0
1.609201798894243,0.0,2.0,4.0,0.0,4.0,8.0
1.7276629557911296,0.0,2.0,4.0,0.0,4.0,8.0
1.7796671410039584,0.0,2.0,4.0,0.0,4.0,8.0
1.8150992701983448,0.0,2.0,4.0,0.0,4.0,8.0
1.8150992701983448,0.0,2.0,4.0,0.0,4.0,8.0
1.825829074806109,0.0,2.0,4.0,0.0,4.0,8.0
1.825829074806109,0.0,2.0,4.0,0.0,4.0,8.0
2.1666184408089078,0.0,2.0,4.0,0.0,4.0,8.0
2.1666184408089078,0.0,2.0,4.0,0.0,4.0,8.0
2.1666184408089078,0.0,2.0,4.0,0.0,4.0,8.0
1.7917394461462468,0.0,2.0,4.0,0.0,4.0,8.0
1.8476719486323239,0.0,2.0,4.0,0.0,4.0,8.0
1.7156348034029976,0.0,2.0,4.0,0.0,4.0,8.0
1.7156348034029976,0.0,2.0,4.0,0.0,4.0,8.0
1.7156348034029976,0.0,2.0,4.0,0.0,4.0,8.0
1.7887982040033898,0.0,2.0,4.0,0.0,4.0,8.0
2.1075985437250284,0.0,2.0,4.0,0.0,4.0,8.0
1.5925225196517825,0.0,2.0,4.0,0.0,4.0,8.0
1.5925225196517825,0.0,2.0,4.0,0.0,4.0,8.0
1.5925225196517825,0.0,2.0,4.0,0.0,4.0,8.0
1.5925225196517825,0.0,2.0,4.0,0.0,4.0,8.0
1.5925225196517825,0.0,2.0,4.0,0.0,4.0,8.0
1.5779748271705547,0.0,2.0,4.0,0.0,4.0,8.0
1.5779748271705547,0.0,2.0,4.0,0.0,4.0,8.0
2.188593376147204,0.0,2.0,4.0,0.0,4.0,8.0
2.1253590050709055,0.0,2.0,4.0,0.0,4.0,8.0
1.9846014480484757,0.0,2.0,4.0,0.0,4.0,8.0
1.8681457785422608,0.0,2.0,4.0,0.0,4.0,8.0
1.7604104719498042,0.0,2.0,4.0,0.0,4.0,8.0
1.8812396167254462,0.0,2.0,4.0,0.0,4.0,8.0
2.1416313157118823,0.0,2.0,4.0,0.0,4.0,8.0
2.344357325629492,0.0,2.0,4.0,0.0,4.0,8.0
2.2110654859046104,0.0,2.0,4.0,0.0,4.0,8.0
1.930449069319197,0.0,2.0,4.0,0.0,4.0,8.0
2.373264561012843,0.0,2.0,4.0,0.0,4.0,8.0
2.3164097444972334,0.0,2.0,4.0,0.0,4.0,8.0
2.3164097444972334,0.0,2.0,4.0,0.0,4.0,8.0
2.3164097444972334,0.0,2.0,4.0,0.0,4.0,8.0
2.3164097444972334,0.0,2.0,4.0,0.0,4.0,8.0
2.3164097444972334,0.0,2.0,4.0,0.0,4.0,8.0
1.9720530291813256,0.0,2.0,4.0,0.0,4.0,8.0
1.9720530291813256,0.0,2.0,4.0,0.0,4.0,8.0
1.8950776259030735,0.0,2.0,4.0,0.0,4.0,8.0
2.1812722145490677,0.0,2.0,4.0,0.0,4.0,8.0
2.1812722145490677,0.0,2.0,4.0,0.0,4.0,8.0
1.6644528498678424,0.0,2.0,4.0,0.0,4.0,8.0
1.9134333849501295,0.0,2.0,4.0,0.0,4.0,8.0
1.7177508948207112,0.0,2.0,4.0,0.0,4.0,8.0
1.6670515735777296,0.0,2.0,4.0,0.0,4.0,8.0
1.6670515735777296,0.0,2.0,4.0,0.0,4.0,8.0
1.6670515735777296,0.0,2.0,4.0,0.0,4.0,8.0
1.9517728119347122,0.0,2.0,4.0,0.0,4.0,8.0
1.9517728119347122,0.0,2.0,4.0,0.0,4.0,8.0
1.7271376950107056,0.0,2.0,4.0,0.0,4.0,8.0
2.184970680344179,0.0,2.0,4.0,0.0,4.0,8.0
2.184970680344179,0.0,2.0,4.0,0.0,4.0,8.0
2.511770100396759,0.0,2.0,4.0,0.0,4.0,8.0
2.1793601717013007,0.0,2.0,4.0,0.0,4.0,8.0
2.1793601717013007,0.0,2.0,4.0,0.0,4.0,8.0
2.1793601717013007,0.0,2.0,4.0,0.0,4.0,8.0
2.1793601717013007,0.0,2.0,4.0,0.0,4.0,8.0
2.334866395366735,0.0,2.0,4.0,0.0,4.0,8.0
2.334866395366735,0.0,2.0,4.0,0.0,4.0,8.0
1.7659943145038977,0.0,2.0,4.0,0.0,4.0,8.0
2.0790184314513516,0.0,2.0,4.0,0.0,4.0,8.0
2.0790184314513516,0.0,2.0,4.0,0.0,4.0,8.0
2.0790184314513516,0.0,2.0,4.0,0.0,4.0,8.0
2.0790184314513516,0.0,2.0,4.0,0.0,4.0,8.0
2.0790184314513516,0.0,2.0,4.0,0.0,4.0,8.0
2.0790184314513516,0.0,2.0,4.0,0.0,4.0,8.0
2.0790184314513516,0.0,2.0,4.0,0.0,4.0,8.0
2.119624114485297,0.0,2.0,4.0,0.0,4.0,8.0
2.2134812369623424,0.0,2.0,4.0,0.0,4.0,8.0
2.2134812369623424,0.0,2.0,4.0,0.0,4.0,8.0
2.2134812369623424,0.0,2.0,4.0,0.0,4.0,8.0
2.2134812369623424,0.0,2.0,4.0,0.0,4.0,8.0
1.785851537482616,0.0,2.0,4.0,0.0,4.0,8.0
1.9632985464561274,0.0,2.0,4.0,0.0,4.0,8.0
2.1386144057819694,0.0,2.0,4.0,0.0,4.0,8.0
2.1386144057819694,0.0,2.0,4.0,0.0,4.0,8.0
2.143593276579893,0.0,2.0,4.0,0.0,4.0,8.0
2.143593276579893,0.0,2.0,4.0,0.0,4.0,8.0
2.143593276579893,0.0,2.0,4.0,0.0,4.0,8.0
2.143593276579893,0.0,2.0,4.0,0.0,4.0,8.0
1.95741168073919,0.0,2.0,4.0,0.0,4.0,8.0
1.95741168073919,0.0,2.0,4.0,0.0,4.0,8.0
1.95741168073919,0.0,2.0,4.0,0.0,4.0,8.0
1.5966617289806104,0.0,2.0,4.0,0.0,4.0,8.0
1.9825397057339107,0.0,2.0,4.0,0.0,4.0,8.0
1.9218032927625468,0.0,2.0,4.0,0.0,4.0,8.0
1.8584551529273983,0.0,2.0,4.0,0.0,4.0,8.0
1.8584551529273983,0.0,2.0,4.0,0.0,4.0,8.0
1.6122629196930531,0.0,2.0,4.0,0.0,4.0,8.0
1.6122629196930531,0.0,2.0,4.0,0.0,4.0,8.0
2.300057431817958,0.0,2.0,4.0,0.0,4.0,8.0
2.0895861839356042,0.0,2.0,4.0,0.0,4.0,8.0
2.0585337378089004,0.0,2.0,4.0,0.0,4.0,8.0
2.0585337378089004,0.0,2.0,4.0,0.0,4.0,8.0
1.8844703714069064,0.0,2.0,4.0,0.0,4.0,8.0
1.8844703714069064,0.0,2.0,4.0,0.0,4.0,8.0
1.9871004296689423,0.0,2.0,4.0,0.0,4.0,8.0
1.9871004296689423,0.0,2.0,4.0,0.0,4.0,8.0
1.9871004296689423,0.0,2.0,4.0,0.0,4.0,8.0
1.9871004296689423,0.0,2.0,4.0,0.0,4.0,8.0
1.9871004296689423,0.0,2.0,4.0,0.0,4.0,8.0
1.9599527558653094,0.0,2.0,4.0,0.0,4.0,8.0
2.0363466986581713,0.0,2.0,4.0,0.0,4.0,8.0
2.0363466986581713,0.0,2.0,4.0,0.0,4.0,8.0
1.97528701357671,0.0,2.0,4.0,0.0,4.0,8.0
1.97528701357671,0.0,2.0,4.0,0.0,4.0,8.0
1.97528701357671,0.0,2.0,4.0,0.0,4.0,8.0
2.4276717760348996,0.0,2.0,4.0,0.0,4.0,8.0
2.287952292735956,0.0,2.0,4.0,0.0,4.0,8.0
2.287952292735956,0.0,2.0,4.0,0.0,4.0,8.0
2.227412436576395,0.0,2.0,4.0,0.0,4.0,8.0
2.273739041912474,0.0,2.0,4.0,0.0,4.0,8.0
2.273739041912474,0.0,2.0,4.0,0.0,4.0,8.0
2.220395138261574,0.0,2.0,4.0,0.0,4.0,8.0
2.097776738344057,0.0,2.0,4.0,0.0,4.0,8.0
1.9853822526015041,0.0,2.0,4.0,0.0,4.0,8.0
1.899316788219557,0.0,2.0,4.0,0.0,4.0,8.0
1.899316788219557,0.0,2.0,4.0,0.0,4.0,8.0
1.7242335944661678,0.0,2.0,4.0,0.0,4.0,8.0
1.7242335944661678,0.0,2.0,4.0,0.0,4.0,8.0
1.9696955942503016,0.0,2.0,4.0,0.0,4.0,8.0
1.9696955942503016,0.0,2.0,4.0,0.0,4.0,8.0
2.28248606220409,0.0,2.0,4.0,0.0,4.0,8.0
2.28248606220409,0.0,2.0,4.0,0.0,4.0,8.0
1.9762490810503013,0.0,2.0,4.0,0.0,4.0,8.0
1.9762490810503013,0.0,2.0,4.0,0.0,4.0,8.0
1.9762490810503013,0.0,2.0,4.0,0.0,4.0,8.0
1.9762490810503013,0.0,2.0,4.0,0.0,4.0,8.0
2.0303492166502406,0.0,2.0,4.0,0.0,4.0,8.0
2.0826851435984293,0.0,2.0,4.0,0.0,4.0,8.0
2.0826851435984293,0.0,2.0,4.0,0.0,4.0,8.0
1.583724067046853,0.0,2.0,4.0,0.0,4.0,8.0
1.583724067046853,0.0,2.0,4.0,0.0,4.0,8.0
1.583724067046853,0.0,2.0,4.0,0.0,4.0,8.0
1.583724067046853,0.0,2.0,4.0,0.0,4.0,8.0
1.583724067046853,0.0,2.0,4.0,0.0,4.0,8.0
1.583724067046853,0.0,2.0,4.0,0.0,4.0,8.0
1.583724067046853,0.0,2.0,4.0,0.0,4.0,8.0
1.583724067046853,0.0,2.0,4.0,0.0,4.0,8.0
2.2167216464659276,0.0,2.0,4.0,0.0,4.0,8.0
2.2167216464659276,0.0,2.0,4.0,0.0,4.0,8.0
1.6374518526088682,0.0,2.0,4.0,0.0,4.0,8.0
1.6374518526088682,0.0,2.0,4.0,0.0,4.0,8.0
1.7530376171364892,0.0,2.0,4.0,0.0,4.0,8.0
1.8821944261637134,0.0,2.0,4.0,0.0,4.0,8.0
1.837622581130592,0.0,2.0,4.0,0.0,4.0,8.0
1.837622581130592,0.0,2.0,4.0,0.0,4.0,8.0
1.837622581130592,0.0,2.0,4.0,0.0,4.0,8.0
1.9400844037912572,0.0,2.0,4.0,0.0,4.0,8.0
1.9400844037912572,0.0,2.0,4.0,0.0,4.0,8.0
2.3901946085100483,0.0,2.0,4.0,0.0,4.0,8.0
2.083016796426867,0.0,2.0,4.0,0.0,4.0,8.0
2.083016796426867,0.0,2.0,4.0,0.0,4.0,8.0
2.083016796426867,0.0,2.0,4.0,0.0,4.0,8.0
2.083016796426867,0.0,2.0,4.0,0.0,4.0,8.0
2.083016796426867,0.0,2.0,4.0,0.0,4.0,8.0
2.1286860327049903,0.0,2.0,4.0,0.0,4.0,8.0
1.9092034042192305,0.0,2.0,4.0,0.0,4.0,8.0
1.9092034042192305,0.0,2.0,4.0,0.0,4.0,8.0
1.8740543000893324,0.0,2.0,4.0,0.0,4.0,8.0
1.8718105192592243,0.0,2.0,4.0,0.0,4.0,8.0
1.8718105192592243,0.0,2.0,4.0,0.0,4.0,8.0
2.4629685620315254,0.0,2.0,4.0,0.0,4.0,8.0
2.4629685620315254,0.0,2.0,4.0,0.0,4.0,8.0
2.4629685620315254,0.0,2.0,4.0,0.0,4.0,8.0
2.4629685620315254,0.0,2.0,4.0,0.0,4.0,8.0
2.469927969904962,0.0,2.0,4.0,0.0,4.0,8.0
2.469927969904962,0.0,2.0,4.0,0.0,4.0,8.0
2.469927969904962,0.0,2.0,4.0,0.0,4.0,8.0
2.309828382789965,0.0,2.0,4.0,0.0,4.0,8.0
2.309828382789965,0.0,2.0,4.0,0.0,4.0,8.0
2.1367364755837817,0.0,2.0,4.0,0.0,4.0,8.0
2.3668215356276594,0.0,2.0,4.0,0.0,4.0,8.0
2.4042143281130848,0.0,2.0,4.0,0.0,4.0,8.0
2.2718745944019254,0.0,2.0,4.0,0.0,4.0,8.0
2.2718745944019254,0.0,2.0,4.0,0.0,4.0,8.0
2.2718745944019254,0.0,2.0,4.0,0.0,4.0,8.0
2.2718745944019254,0.0,2.0,4.0,0.0,4.0,8.0
1.696387356351746,0.0,2.0,4.0,0.0,4.0,8.0
2.209893368297692,0.0,2.0,4.0,0.0,4.0,8.0
2.3485577807839535,0.0,2.0,4.0,0.0,4.0,8.0
2.0660054120529416,0.0,2.0,4.0,0.0,4.0,8.0
1.9221356251241972,0.0,2.0,4.0,0.0,4.0,8.0
1.9960814524104027,0.0,2.0,4.0,0.0,4.0,8.0
1.9932843849641029,0.0,2.0,4.0,0.0,4.0,8.0
1.9932843849641029,0.0,2.0,4.0,0.0,4.0,8.0
1.9932843849641029,0.0,2.0,4.0,0.0,4.0,8.0
1.9932843849641029,0.0,2.0,4.0,0.0,4.0,8.0
2.0947103556910185,0.0,2.0,4.0,0.0,4.0,8.0
2.0947103556910185,0.0,2.0,4.0,0.0,4.0,8.0
1.837091444451758,0.0,2.0,4.0,0.0,4.0,8.0
1.837091444451758,0.0,2.0,4.0,0.0,4.0,8.0
1.837091444451758,0.0,2.0,4.0,0.0,4.0,8.0
1.837091444451758,0.0,2.0,4.0,0.0,4.0,8.0
2.0242558587660477,0.0,2.0,4.0,0.0,4.0,8.0
2.4108210446723533,0.0,2.0,4.0,0.0,4.0,8.0
1.619328187262959,0.0,2.0,4.0,0.0,4.0,8.0
1.619328187262959,0.0,2.0,4.0,0.0,4.0,8.0
1.5840593926970385,0.0,2.0,4.0,0.0,4.0,8.0
1.5840593926970385,0.0,2.0,4.0,0.0,4.0,8.0
1.5840593926970385,0.0,2.0,4.0,0.0,4.0,8.0
1.7692450313137948,0.0,2.0,4.0,0.0,4.0,8.0
2.040399171330535,0.0,2.0,4.0,0.0,4.0,8.0
2.040399171330535,0.0,2.0,4.0,0.0,4.0,8.0
1.8409125491038807,0.0,2.0,4.0,0.0,4.0,8.0
1.878156861929039,0.0,2.0,4.0,0.0,4.0,8.0
2.0006299074839706,0.0,2.0,4.0,0.0,4.0,8.0
2.07403843704853,0.0,2.0,4.0,0.0,4.0,8.0
2.07403843704853,0.0,2.0,4.0,0.0,4.0,8.0
2.07403843704853,0.0,2.0,4.0,0.0,4.0,8.0
2.07403843704853,0.0,2.0,4.0,0.0,4.0,8.0
2.07403843704853,0.0,2.0,4.0,0.0,4.0,8.0
2.3190419325195815,0.0,2.0,4.0,0.0,4.0,8.0
2.3190419325195815,0.0,2.0,4.0,0.0,4.0,8.0
1.2884293158406528,0.0,2.0,4.0,0.0,4.0,8.0
1.2884293158406528,0.0,2.0,4.0,0.0,4.0,8.0
1.645384666454703,0.0,2.0,4.0,0.0,4.0,8.0
1.645384666454703,0.0,2.0,4.0,0.0,4.0,8.0
1.9846199737322605,0.0,2.0,4.0,0.0,4.0,8.0
1.9846199737322605,0.0,2.0,4.0,0.0,4.0,8.0
1.9846199737322605,0.0,2.0,4.0,0.0,4.0,8.0
1.9846199737322605,0.0,2.0,4.0,0.0,4.0,8.0
2.235609940586438,0.0,2.0,4.0,0.0,4.0,8.0
1.8054943288152672,0.0,2.0,4.0,0.0,4.0,8.0
1.7014455225291547,0.0,2.0,4.0,0.0,4.0,8.0
1.7014455225291547,0.0,2.0,4.0,0.0,4.0,8.0
1.8738136135424326,0.0,2.0,4.0,0.0,4.0,8.0
2.334696149474752,0.0,2.0,4.0,0.0,4.0,8.0
2.0700355823095404,0.0,2.0,4.0,0.0,4.0,8.0
2.030448700259245,0.0,2.0,4.0,0.0,4.0,8.0
1.7511560830966248,0.0,2.0,4.0,0.0,4.0,8.0
1.6534979840903423,0.0,2.0,4.0,0.0,4.0,8.0
2.1211217602435206,0.0,2.0,4.0,0.0,4.0,8.0
2.1211217602435206,0.0,2.0,4.0,0.0,4.0,8.0
2.1211217602435206,0.0,2.0,4.0,0.0,4.0,8.0
2.3589325479006673,0.0,2.0,4.0,0.0,4.0,8.0
2.3589325479006673,0.0,2.0,4.0,0.0,4.0,8.0
2.2255731038833444,0.0,2.0,4.0,0.0,4.0,8.0
2.36733437382067,0.0,2.0,4.0,0.0,4.0,8.0
2.2971862380207213,0.0,2.0,4.0,0.0,4.0,8.0
2.0725354114639227,0.0,2.0,4.0,0.0,4.0,8.0
2.0542323478699887,0.0,2.0,4.0,0.0,4.0,8.0
2.0542323478699887,0.0,2.0,4.0,0.0,4.0,8.0
2.198269064621651,0.0,2.0,4.0,0.0,4.0,8.0
2.198269064621651,0.0,2.0,4.0,0.0,4.0,8.0
2.1234324376223266,0.0,2.0,4.0,0.0,4.0,8.0
1.8908713292403552,0.0,2.0,4.0,0.0,4.0,8.0
1.8044551460241316,0.0,2.0,4.0,0.0,4.0,8.0
1.8044551460241316,0.0,2.0,4.0,0.0,4.0,8.0
1.8044551460241316,0.0,2.0,4.0,0.0,4.0,8.0
1.8044551460241316,0.0,2.0,4.0,0.0,4.0,8.0
1.8044551460241316,0.0,2.0,4.0,0.0,4.0,8.0
1.7589933729274303,0.0,2.0,4.0,0.0,4.0,8.0
2.255180180294878,0.0,2.0,4.0,0.0,4.0,8.0
2.255180180294878,0.0,2.0,4.0,0.0,4.0,8.0
2.0457724787727627,0.0,2.0,4.0,0.0,4.0,8.0
2.0457724787727627,0.0,2.0,4.0,0.0,4.0,8.0
2.138871217407072,0.0,2.0,4.0,0.0,4.0,8.0
2.138871217407072,0.0,2.0,4.0,0.0,4.0,8.0
2.138871217407072,0.0,2.0,4.0,0.0,4.0,8.0
2.138871217407072,0.0,2.0,4.0,0.0,4.0,8.0
1.9222204475305813,0.0,2.0,4.0,0.0,4.0,8.0
1.9222204475305813,0.0,2.0,4.0,0.0,4.0,8.0
2.000390601344592,0.0,2.0,4.0,0.0,4.0,8.0
2.000390601344592,0.0,2.0,4.0,0.0,4.0,8.0
2.000390601344592,0.0,2.0,4.0,0.0,4.0,8.0
1.925058695530144,0.0,2.0,4.0,0.0,4.0,8.0
1.925058695530144,0.0,2.0,4.0,0.0,4.0,8.0
1.925058695530144,0.0,2.0,4.0,0.0,4.0,8.0
2.2076681112471066,0.0,2.0,4.0,0.0,4.0,8.0
2.2076681112471066,0.0,2.0,4.0,0.0,4.0,8.0
2.2076681112471066,0.0,2.0,4.0,0.0,4.0,8.0
1.549181161518505,0.0,2.0,4.0,0.0,4.0,8.0
2.3259872416353327,0.0,2.0,4.0,0.0,4.0,8.0
1.7298526681542228,0.0,2.0,4.0,0.0,4.0,8.0
1.9259119750282434,0.0,2.0,4.0,0.0,4.0,8.0
1.7797250257310449,0.0,2.0,4.0,0.0,4.0,8.0
1.7797250257310449,0.0,2.0,4.0,0.0,4.0,8.0
1.9142616348974468,0.0,2.0,4.0,0.0,4.0,8.0
2.0564719938303893,0.0,2.0,4.0,0.0,4.0,8.0
2.1827813773619256,0.0,2.0,4.0,0.0,4.0,8.0
2.1827813773619256,0.0,2.0,4.0,0.0,4.0,8.0
2.2050367147112246,0.0,2.0,4.0,0.0,4.0,8.0
2.2050367147112246,0.0,2.0,4.0,0.0,4.0,8.0
1.1930253823822272,0.0,2.0,4.0,0.0,4.0,8.0
1.1930253823822272,0.0,2.0,4.0,0.0,4.0,8.0
2.1913823962058734,0.0,2.0,4.0,0.0,4.0,8.0
2.0956524908016534,0.0,2.0,4.0,0.0,4.0,8.0
2.0956524908016534,0.0,2.0,4.0,0.0,4.0,8.0
2.0956524908016534,0.0,2.0,4.0,0.0,4.0,8.0
2.317741099035411,0.0,2.0,4.0,0.0,4.0,8.0
2.244513598397984,0.0,2.0,4.0,0.0,4.0,8.0
2.002423535037136,0.0,2.0,4.0,0.0,4.0,8.0
2.002423535037136,0.0,2.0,4.0,0.0,4.0,8.0
1.6965403548442872,0.0,2.0,4.0,0.0,4.0,8.0
1.83052340751669,0.0,2.0,4.0,0.0,4.0,8.0
1.83052340751669,0.0,2.0,4.0,0.0,4.0,8.0
